epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
70,206.431,0,63.7457,0,0,0,0,0,0,73.443,0,0.000494364,0.000494364,0.000494364
71,209.571,0,63.7557,0,0,0,0,0,0,73.2018,0,0.000500996,0.000500996,0.000500996
72,212.398,0,63.1336,0,0,0,0,0,0,73.2018,0,0.000507612,0.000507612,0.000507612
73,215.331,0,63.0736,0,0,0,0,0,0,73.2018,0,0.000514214,0.000514214,0.000514214
74,218.264,0,63.0374,0,0,0,0,0,0,73.2018,0,0.0005208,0.0005208,0.0005208
75,221.226,0,63.0288,0,0,0,0,0,0,73.2018,0,0.000527371,0.000527371,0.000527371
76,224.357,0,63.0164,0,0,0,0,0,0,73.2018,0,0.000533926,0.000533926,0.000533926
77,227.253,0,63.0255,0,0,0,0,0,0,71.7455,0,0.000540467,0.000540467,0.000540467
78,230.306,0,62.3175,0,0,0,0,0,0,71.7455,0,0.000546992,0.000546992,0.000546992
79,233.142,0,62.2996,0,0,0,0,0,0,71.7455,0,0.000553502,0.000553502,0.000553502
80,235.763,0,62.3259,0,0,0,0,0,0,71.7455,0,0.000559997,0.000559997,0.000559997
81,238.689,0,62.3695,0,0,0,0,0,0,71.7455,0,0.000566476,0.000566476,0.000566476
82,241.261,0,62.3351,0,0,0,0,0,0,71.7455,0,0.00057294,0.00057294,0.00057294
83,244.334,0,62.3683,0,0,0,0,0,0,69.8523,0,0.00057939,0.00057939,0.00057939
84,247.185,0,61.6446,0,0,0,0,0,0,69.8523,0,0.000585823,0.000585823,0.000585823
85,249.879,0,61.5859,0,0,0,0,0,0,69.8523,0,0.000592242,0.000592242,0.000592242
86,252.62,0,61.6474,0,0,0,0,0,0,69.8523,0,0.000598645,0.000598645,0.000598645
87,255.44,0,61.6088,0,0,0,0,0,0,69.8523,0,0.000605034,0.000605034,0.000605034
88,258.289,0,61.6521,0,0,0,0,0,0,69.8523,0,0.000611406,0.000611406,0.000611406
89,261.47,0,61.6376,0,0,0,0,0,0,68.239,0,0.000617764,0.000617764,0.000617764
90,264.336,0,60.88,0,0,0,0,0,0,68.239,0,0.000624107,0.000624107,0.000624107
91,267.035,0,60.8554,0,0,0,0,0,0,68.239,0,0.000630434,0.000630434,0.000630434
92,269.862,0,60.8346,0,0,0,0,0,0,68.239,0,0.000636746,0.000636746,0.000636746
93,272.713,0,60.8432,0,0,0,0,0,0,68.239,0,0.000643043,0.000643043,0.000643043
94,275.422,0,60.8686,0,0,0,0,0,0,68.239,0,0.000649324,0.000649324,0.000649324
95,278.553,0,60.8715,0,0,0,0,0,0,68.239,0,0.000655591,0.000655591,0.000655591
96,281.504,0,60.8623,0,0,0,0,0,0,67.0564,0,0.000661842,0.000661842,0.000661842
97,284.152,0,60.0762,0,0,0,0,0,0,67.0564,0,0.000668078,0.000668078,0.000668078
98,286.795,0,60.1116,0,0,0,0,0,0,67.0564,0,0.000674298,0.000674298,0.000674298
99,289.43,0,60.0629,0,0,0,0,0,0,67.0564,0,0.000680504,0.000680504,0.000680504
100,291.901,0,60.0981,0,0,0,0,0,0,67.0564,0,0.000686694,0.000686694,0.000686694
101,294.558,0,60.1383,0,0,0,0,0,0,67.0564,0,0.000692869,0.000692869,0.000692869
102,297.192,0,60.0985,0,0,0,0,0,0,67.0564,0,0.000692108,0.000692108,0.000692108
103,299.943,0,60.1136,0,0,0,0,0,0,66.6196,0,0.000691346,0.000691346,0.000691346
104,302.702,0,59.3262,0,0,0,0,0,0,66.6196,0,0.000690585,0.000690585,0.000690585
105,305.496,0,59.362,0,0,0,0,0,0,66.6196,0,0.000689824,0.000689824,0.000689824
106,308.341,0,59.3839,0,0,0,0,0,0,66.6196,0,0.000689062,0.000689062,0.000689062
107,311.212,0,59.3195,0,0,0,0,0,0,66.6196,0,0.000688301,0.000688301,0.000688301
108,314.162,0,59.3494,0,0,0,0,0,0,66.6196,0,0.00068754,0.00068754,0.00068754
109,316.88,0,59.3626,0,0,0,0,0,0,66.6196,0,0.000686779,0.000686779,0.000686779
110,319.608,0,59.3687,0,0,0,0,0,0,65.675,0,0.000686017,0.000686017,0.000686017
111,322.441,0,58.6329,0,0,0,0,0,0,65.675,0,0.000685256,0.000685256,0.000685256
112,325.372,0,58.6035,0,0,0,0,0,0,65.675,0,0.000684495,0.000684495,0.000684495
113,328.263,0,58.6187,0,0,0,0,0,0,65.675,0,0.000683733,0.000683733,0.000683733
114,331.137,0,58.5898,0,0,0,0,0,0,65.675,0,0.000682972,0.000682972,0.000682972
115,333.926,0,58.6939,0,0,0,0,0,0,65.675,0,0.000682211,0.000682211,0.000682211
116,336.676,0,58.5919,0,0,0,0,0,0,65.675,0,0.000681449,0.000681449,0.000681449
117,339.609,0,58.6049,0,0,0,0,0,0,63.6778,0,0.000680688,0.000680688,0.000680688
118,342.399,0,57.9377,0,0,0,0,0,0,63.6778,0,0.000679927,0.000679927,0.000679927
119,345.318,0,57.879,0,0,0,0,0,0,63.6778,0,0.000679165,0.000679165,0.000679165
120,348.306,0,57.9111,0,0,0,0,0,0,63.6778,0,0.000678404,0.000678404,0.000678404
121,350.966,0,57.9539,0,0,0,0,0,0,63.6778,0,0.000677643,0.000677643,0.000677643
122,353.493,0,57.9271,0,0,0,0,0,0,63.6778,0,0.000676881,0.000676881,0.000676881
123,356.182,0,57.8783,0,0,0,0,0,0,63.6778,0,0.00067612,0.00067612,0.00067612
124,359.215,0,57.9218,0,0,0,0,0,0,61.7986,0,0.000675359,0.000675359,0.000675359
125,362.221,0,57.2247,0,0,0,0,0,0,61.7986,0,0.000674598,0.000674598,0.000674598
126,364.993,0,57.2231,0,0,0,0,0,0,61.7986,0,0.000673836,0.000673836,0.000673836
127,368.014,0,57.2489,0,0,0,0,0,0,61.7986,0,0.000673075,0.000673075,0.000673075
128,371.01,0,57.2535,0,0,0,0,0,0,61.7986,0,0.000672314,0.000672314,0.000672314
129,374.095,0,57.2215,0,0,0,0,0,0,61.7986,0,0.000671552,0.000671552,0.000671552
130,377.199,0,57.2371,0,0,0,0,0,0,61.7986,0,0.000670791,0.000670791,0.000670791
131,380.354,0,57.1983,0,0,0,0,0,0,60.3155,0,0.00067003,0.00067003,0.00067003
132,383.296,0,56.5857,0,0,0,0,0,0,60.3155,0,0.000669268,0.000669268,0.000669268
133,386.331,0,56.5515,0,0,0,0,0,0,60.3155,0,0.000668507,0.000668507,0.000668507
134,389.42,0,56.5739,0,0,0,0,0,0,60.3155,0,0.000667746,0.000667746,0.000667746
135,392.455,0,56.7342,0,0,0,0,0,0,60.3155,0,0.000666984,0.000666984,0.000666984
136,395.359,0,56.869,0,0,0,0,0,0,60.3155,0,0.000666223,0.000666223,0.000666223
137,398.329,0,56.6466,0,0,0,0,0,0,60.3155,0,0.000665462,0.000665462,0.000665462
138,401.54,0,56.5624,0,0,0,0,0,0,59.4045,0,0.000664701,0.000664701,0.000664701
139,404.78,0,55.962,0,0,0,0,0,0,59.4045,0,0.000663939,0.000663939,0.000663939
140,407.467,0,55.9539,0,0,0,0,0,0,59.4045,0,0.000663178,0.000663178,0.000663178
141,410.152,0,55.9887,0,0,0,0,0,0,59.4045,0,0.000662417,0.000662417,0.000662417
142,412.879,0,55.9563,0,0,0,0,0,0,59.4045,0,0.000661655,0.000661655,0.000661655
143,415.73,0,55.9334,0,0,0,0,0,0,59.4045,0,0.000660894,0.000660894,0.000660894
144,418.437,0,55.9795,0,0,0,0,0,0,59.4045,0,0.000660133,0.000660133,0.000660133
145,421.329,0,55.9517,0,0,0,0,0,0,58.7089,0,0.000659371,0.000659371,0.000659371
146,423.962,0,55.3267,0,0,0,0,0,0,58.7089,0,0.00065861,0.00065861,0.00065861
147,426.827,0,55.3206,0,0,0,0,0,0,58.7089,0,0.000657849,0.000657849,0.000657849
148,429.758,0,55.3451,0,0,0,0,0,0,58.7089,0,0.000657087,0.000657087,0.000657087
149,432.513,0,55.343,0,0,0,0,0,0,58.7089,0,0.000656326,0.000656326,0.000656326
150,435.188,0,55.333,0,0,0,0,0,0,58.7089,0,0.000655565,0.000655565,0.000655565
151,437.802,0,55.3484,0,0,0,0,0,0,58.7089,0,0.000654804,0.000654804,0.000654804
152,440.841,0,55.3185,0,0,0,0,0,0,57.8394,0,0.000654042,0.000654042,0.000654042
153,443.932,0,54.7146,0,0,0,0,0,0,57.8394,0,0.000653281,0.000653281,0.000653281
154,446.78,0,54.7739,0,0,0,0,0,0,57.8394,0,0.00065252,0.00065252,0.00065252
